bdc_name,bdc_cik,company_name,business_description,investment_type,principal,cost,fair_value
Ares Capital Corporation,1287750,"Activate Holdings (US) Corp. and CrossPoint Capital AS SPV, LP","Provider of software services that support the management and security of computing devices, applications, data, and networks",First lien senior secured loan,42500000.0,42500000.0,42500000.0
Ares Capital Corporation,1287750,"AI Titan Parent, Inc.",Provider of plant maintenance / scheduling software,First lien senior secured loan,61500000.0,61500000.0,60900000.0
Ares Capital Corporation,1287750,"Anaplan, Inc.",Provider of cloud-based connected planning platforms for business analytics,First lien senior secured loan,1800000.0,1800000.0,1800000.0
Ares Capital Corporation,1287750,"Anaqua Parent Holdings, Inc. & Astorg VII Co-Invest Anaqua",Provider of intellectual property management lifecycle software,First lien senior secured loan,7500000.0,8199999.999999999,7500000.0
Ares Capital Corporation,1287750,"APG Intermediate Holdings Corporation and APG Holdings, LLC (4)",Aircraft performance software provider,First lien senior secured loan,13100000.0,13100000.0,13100000.0
Ares Capital Corporation,1287750,"Appriss Health, LLC and Appriss Health Intermediate Holdings, Inc.","Software platform for identification, prevention and management of substance use disorder",First lien senior secured loan,5500000.0,5500000.0,5500000.0
Ares Capital Corporation,1287750,"Aptean, Inc. and Aptean Acquiror Inc.","Provider of CRM, ERP and supply chain software applications",First lien senior secured loan,18400000.0,18200000.0,18400000.0
Ares Capital Corporation,1287750,"Artifact Bidco, Inc.",Supply chain risk management SaaS platform for global enterprise clients,First lien senior secured loan,18900000.0,18900000.0,18900000.0
Ares Capital Corporation,1287750,"Auctane, Inc.",Provider of mailing and shipping solutions,First lien senior secured loan,143800000.0,143800000.0,136600000.0
Ares Capital Corporation,1287750,"Avalara, Inc.",Provider of cloud-based solutions for transaction tax compliance worldwide,First lien senior secured loan,72200000.0,72200000.0,72200000.0
Ares Capital Corporation,1287750,"Banyan Software Holdings, LLC and Banyan Software, LP",Vertical software businesses holding company,First lien senior secured revolving loan,1000000.0,1000000.0,1000000.0
Ares Capital Corporation,1287750,"BCPE Pequod Buyer, Inc.",Provider of wealth management technology solutions to financial institutions,First lien senior secured loan,1000000.0,1000000.0,1000000.0
Ares Capital Corporation,1287750,"BCTO Ignition Purchaser, Inc.",Enterprise software provider,First lien senior secured loan,4000000.0,4000000.0,4000000.0
Ares Capital Corporation,1287750,"Bobcat Purchaser, LLC and Bobcat Topco, L.P.",Healthcare software provider,First lien senior secured loan,15700000.0,15700000.0,15700000.0
Ares Capital Corporation,1287750,Borrower R365 Holdings LLC,Provider of restaurant enterprise resource planning systems,First lien senior secured loan,15900000.0,15800000.0,15900000.0
Ares Capital Corporation,1287750,"Bottomline Technologies, Inc. and Legal Spend Holdings, LLC",Provider of payment automation solutions,First lien senior secured loan,8000000.0,8000000.0,8000000.0
Ares Capital Corporation,1287750,"Businessolver.com, Inc.",Provider of SaaS-based benefits solutions for employers and employees,First lien senior secured loan,600000.0,600000.0,600000.0
Ares Capital Corporation,1287750,"Cardinal Parent, Inc. and Packers Software Intermediate Holdings, Inc.",Provider of software and technology-enabled content and analytical solutions to insurance brokers,First lien senior secured loan,11000000.0,10600000.0,10500000.0
Ares Capital Corporation,1287750,"Cloud Software Group, Inc., Picard Parent, Inc., Cloud Software Group Holdings, Inc., Picard HoldCo, LLC and Elliott Alto Co-Investor Aggregator L.P.","Provider of server, application and desktop virtualization, networking, software as a service, and cloud computing technologies",First lien senior secured notes,86500000.0,84800000.0,84900000.0
Ares Capital Corporation,1287750,"Community Brands ParentCo, LLC",Software and payment services provider to non-profit institutions,Class A units,,5000000.0,3000000.0
Ares Capital Corporation,1287750,"Computer Services, Inc.",Infrastructure software provider to community banks,First lien senior secured loan,33500000.0,33500000.0,33500000.0
Ares Capital Corporation,1287750,"Conservice Midco, LLC",Provider of outsourced utility management software and billing solutions,Second lien senior secured loan,15500000.0,15500000.0,15500000.0
Ares Capital Corporation,1287750,"Consilio Midco Limited, Compusoft US LLC, and Consilio Investment Holdings, L.P.",Provider of sales software for the interior design industry,First lien senior secured revolving loan,5900000.0,5900000.0,5900000.0
Ares Capital Corporation,1287750,"CoreLogic, Inc. and T-VIII Celestial Co-Invest LP","Provider of information, insight, analytics, software and other outsourced services primarily to the mortgage, real estate and insurance sectors",Second lien senior secured loan,155700000.0,155700000.0,151000000.0
Ares Capital Corporation,1287750,"Cority Software Inc., Cority Software (USA) Inc., and Cority Parent, Inc.","Provider of environmental, health and safety software to track compliance data",First lien senior secured loan,6200000.0,6100000.0,6100000.0
Ares Capital Corporation,1287750,"Cornerstone OnDemand, Inc. and Sunshine Software Holdings, Inc.","Provider of a cloud-based, SaaS platform for talent management",First lien senior secured revolving loan,9700000.0,9700000.0,8500000.0
Ares Capital Corporation,1287750,"Coupa Holdings, LLC and Coupa Software Incorporated",Provider of Business Spend Management software,First lien senior secured loan,9000000.0,9000000.0,9000000.0
Ares Capital Corporation,1287750,"Databricks, Inc.",Cloud-based data and AI platform that helps companies scale and manage data,First lien senior secured loan,100000.0,100000.0,100000.0
Ares Capital Corporation,1287750,"Datix Bidco Limited and RL Datix Holdings (USA), Inc.",Global healthcare software company that provides software solutions for patient safety and risk management,First lien senior secured revolving loan,1300000.0,1300000.0,1200000.0
Ares Capital Corporation,1287750,"Dcert Buyer, Inc., DCert Preferred Holdings, Inc. and Destiny Digital Holdings, L.P.",Provider of internet security tools and solutions,Second lien senior secured loan,11000000.0,10500000.0,9500000.0
Ares Capital Corporation,1287750,Denali Holdco LLC and Denali Apexco LP,Provider of cybersecurity audit and assessment services,First lien senior secured loan,33299999.999999996,33299999.999999996,33299999.999999996
Ares Capital Corporation,1287750,"Diligent Corporation and Diligent Preferred Issuer, Inc.",Provider of secure SaaS solutions for board and leadership team documents,First lien senior secured loan,23500000.0,23400000.0,23500000.0
Ares Capital Corporation,1287750,"DriveCentric Holdings, LLC",Provider of CRM software to the automotive dealership industry,First lien senior secured loan,12100000.0,12100000.0,12000000.0
Ares Capital Corporation,1287750,"Echo Purchaser, Inc.","Software provider of mission critical security, supply chain, and collaboration solutions for highly regulated end markets",First lien senior secured revolving loan,1400000.0,1400000.0,1400000.0
Ares Capital Corporation,1287750,"Eclipse Topco, Inc., Eclipse Investor Parent, L.P. and Eclipse Buyer, Inc.",Payment processing solution provider,First lien senior secured loan,196100000.0,196100000.0,194100000.0
Ares Capital Corporation,1287750,"Edmunds Govtech, Inc.",Provider of ERP software solutions for local governments,First lien senior secured revolving loan,1700000.0,1700000.0,1700000.0
Ares Capital Corporation,1287750,"Elemica Parent, Inc. & EZ Elemica Holdings, Inc.",SaaS based supply chain management software provider focused on chemical markets,First lien senior secured revolving loan,7300000.0,7300000.0,7200000.0
Ares Capital Corporation,1287750,"Enverus Holdings, Inc. and Titan DI Preferred Holdings, Inc.",SaaS based business analytics company focused on oil and gas industry,First lien senior secured revolving loan,200000.0,200000.0,200000.0
Ares Capital Corporation,1287750,"EP Purchaser, LLC and TPG VIII EP Co-Invest II, L.P.",Provider of entertainment workforce and production management solutions,First lien senior secured loan,58300000.0,58000000.0,57700000.0
Ares Capital Corporation,1287750,"eResearch Technology, Inc. and Astorg VII Co-Invest ERT","Provider of mission-critical, software-enabled clinical research solutions",First lien senior secured loan,1000000.0,1000000.0,1000000.0
Ares Capital Corporation,1287750,"ESHA Research, LLC and RMCF VI CIV XLVIII, L.P.",Provider of nutritional information and software as a services (SaaS) compliance solutions,First lien senior secured revolving loan,900000.0,900000.0,900000.0
Ares Capital Corporation,1287750,"Extrahop Networks, Inc.",Provider of real-time wire data analytics solutions for application and infrastructure monitoring,First lien senior secured loan,26000000.0,26000000.0,26000000.0
Ares Capital Corporation,1287750,"Finastra USA, Inc., DH Corporation/Societe DH, and Finastra Europe S.A R.L.",Provider of back-office software services for the banking sector,First lien senior secured loan,189000000.0,186100000.0,189000000.0
Ares Capital Corporation,1287750,"Forescout Technologies, Inc.",Network access control solutions provider,First lien senior secured loan,13600000.0,13600000.0,13400000.0
Ares Capital Corporation,1287750,GI Ranger Intermediate LLC,Provider of payment processing services and software to healthcare providers,First lien senior secured revolving loan,400000.0,400000.0,400000.0
Ares Capital Corporation,1287750,"GraphPAD Software, LLC, Insightful Science Intermediate I, LLC and Insightful Science Holdings, LLC","Provider of data analysis, statistics, and visualization software solutions for scientific research applications",First lien senior secured loan,71500000.0,71500000.0,71500000.0
Ares Capital Corporation,1287750,"Guidepoint Security Holdings, LLC",Cybersecurity solutions provider,First lien senior secured loan,6700000.0,6700000.0,6700000.0
Ares Capital Corporation,1287750,"Heavy Construction Systems Specialists, LLC",Provider of construction software,First lien senior secured loan,100000.0,100000.0,100000.0
Ares Capital Corporation,1287750,"Help/Systems Holdings, Inc.",Provider of IT operations management and cybersecurity software,First lien senior secured revolving loan,1700000.0,1700000.0,1500000.0
Ares Capital Corporation,1287750,"Huskies Parent, Inc., GI Insurity Parent LLC and GI Insurity TopCo LP",Insurance software provider,First lien senior secured revolving loan,8600000.0,8600000.0,8400000.0
Ares Capital Corporation,1287750,"Icefall Parent, Inc.",Provider of customer engagement software and integrated payments solutions,First lien senior secured loan,16700000.0,16700000.0,16700000.0
Ares Capital Corporation,1287750,Internet Truckstop Group LLC,Provider of freight-moving lifecycle software,First lien senior secured loan,39500000.0,39100000.0,39100000.0
Ares Capital Corporation,1287750,IQN Holding Corp.,Provider of extended workforce management software,First lien senior secured revolving loan,900000.0,900000.0,900000.0
Ares Capital Corporation,1287750,Kaseya Inc. and Knockout Intermediate Holdings I Inc.,Provider of cloud-based software and technology solutions for small and medium sized businesses,First lien senior secured revolving loan,4900000.0,4900000.0,4900000.0
Ares Capital Corporation,1287750,"LeanTaaS Holdings, Inc.",Provider of SaaS tools to optimize healthcare asset utilization,First lien senior secured loan,34700000.0,34700000.0,34700000.0
Ares Capital Corporation,1287750,"Majesco and Magic Topco, L.P.",Insurance software provider,First lien senior secured loan,18000000.0,18000000.0,18000000.0
Ares Capital Corporation,1287750,"Metatiedot Bidco OY and Metatiedot US, LLC",Enterprise content management platform,First lien senior secured revolving loan,200000.0,200000.0,200000.0
Ares Capital Corporation,1287750,"Mimecast Borrowerco, Inc. and Magnesium Co- Invest SCSp",Cybersecurity solutions provider,First lien senior secured loan,68500000.0,68500000.0,68500000.0
Ares Capital Corporation,1287750,"Ministry Brands Holdings, LLC and RCP MB Investments B, L.P.",Software and payment services provider to faith-based institutions,First lien senior secured loan,39000000.0,39000000.0,38200000.0
Ares Capital Corporation,1287750,Moonraker AcquisitionCo LLC and Moonraker HoldCo LLC,Leading technology solution provider for casing and auditioning to the entertainment industry,First lien senior secured revolving loan,400000.0,400000.0,400000.0
Ares Capital Corporation,1287750,MRI Software LLC,Provider of real estate and investment management software,First lien senior secured revolving loan,200000.0,200000.0,200000.0
Ares Capital Corporation,1287750,"Netsmart, Inc. and Netsmart Technologies, Inc.",Developer and operator of health care software and technology solutions,First lien senior secured loan,141000000.0,141000000.0,139600000.0
Ares Capital Corporation,1287750,"North Star Acquisitionco, LLC and Toucan Bidco Limited",Literacy solution software provider for grades k-12,First lien senior secured loan,5500000.0,5800000.0,5500000.0
Ares Capital Corporation,1287750,OpenMarket Inc.,Provider of cloud-based mobile engagement platform,First lien senior secured loan,16100000.000000002,16000000.0,16100000.000000002
Ares Capital Corporation,1287750,Optimizely North America Inc. and Optimizely Sweden Holdings AB,Provider of web content management and digital commerce solutions,First lien senior secured loan,5700000.0,5600000.0,5600000.0
Ares Capital Corporation,1287750,"PDDS HoldCo, Inc.",Provider of cloud-based dental practice management software,First lien senior secured revolving loan,200000.0,200000.0,200000.0
