bdc_name,bdc_cik,company_name,business_description,investment_type,principal,cost,fair_value
FS KKR Capital Corp,1422183,Alpha Financial Markets Consulting PLC,,,4500000.0,5800000.0,5800000.0
FS KKR Capital Corp,1422183,American Vision Partners,,,,5000000.0,5000000.0
FS KKR Capital Corp,1422183,American Vision Partners,,,90500000.0,90200000.0,89900000.0
FS KKR Capital Corp,1422183,American Vision Partners,,,2800000.0,2800000.0,2800000.0
FS KKR Capital Corp,1422183,Amerivet Partners Management Inc,,,67600000.0,67400000.0,67600000.0
FS KKR Capital Corp,1422183,Amerivet Partners Management Inc,,,8400000.0,8400000.0,8400000.0
FS KKR Capital Corp,1422183,Apex Group Limited,,,2400000.0,2400000.0,2500000.0
FS KKR Capital Corp,1422183,Apex Service Partners LLC,,,3500000.0,3500000.0,3500000.0
FS KKR Capital Corp,1422183,Apex Service Partners LLC,,,9000000.0,9000000.0,9000000.0
FS KKR Capital Corp,1422183,Apex Service Partners LLC,,,93700000.0,92800000.0,93800000.0
FS KKR Capital Corp,1422183,Apex Service Partners LLC,,,1600000.0,1600000.0,1600000.0
FS KKR Capital Corp,1422183,Apex Service Partners LLC,,,22100000.0,22100000.0,22200000.0
FS KKR Capital Corp,1422183,Arcfield Acquisition Corp,,,6000000.0,6000000.0,6000000.0
FS KKR Capital Corp,1422183,Arcos LLC/VA,,,12900000.0,12800000.0,11900000.0
FS KKR Capital Corp,1422183,Arcos LLC/VA,,,4500000.0,4500000.0,4200000.0
FS KKR Capital Corp,1422183,Area Wide Protective Inc,,,19200000.0,19100000.0,19200000.0
FS KKR Capital Corp,1422183,Area Wide Protective Inc,,,12100000.0,12100000.0,12100000.0
FS KKR Capital Corp,1422183,Arrotex Australia Group Pty Ltd,,,,4600000.0,4300000.0
FS KKR Capital Corp,1422183,Arrotex Australia Group Pty Ltd,,,3700000.0,2500000.0,2400000.0
FS KKR Capital Corp,1422183,ATX Networks Corp,,,,15300000.0,15300000.0
FS KKR Capital Corp,1422183,ATX Networks Corp,,,50600000.0,50600000.0,50600000.0
FS KKR Capital Corp,1422183,ATX Networks Corp,,,37000000.0,36400000.0,37000000.0
FS KKR Capital Corp,1422183,ATX Networks Corp,,,5400000.0,5400000.0,5400000.0
FS KKR Capital Corp,1422183,Avetta LLC,,,15000000.0,14800000.0,14900000.0
FS KKR Capital Corp,1422183,Avetta LLC,,,2600000.0,2600000.0,2600000.0
FS KKR Capital Corp,1422183,Avetta LLC,,,3700000.0,3700000.0,3700000.0
FS KKR Capital Corp,1422183,BDO USA PA,,,28100000.0,27600000.0,28100000.0
FS KKR Capital Corp,1422183,Belk Inc,,,29400000.0,29400000.0,29500000.0
FS KKR Capital Corp,1422183,BGB Group LLC,,,108900000.0,108300000.0,107700000.0
FS KKR Capital Corp,1422183,BGB Group LLC,,,7400000.0,7400000.0,7300000.0
FS KKR Capital Corp,1422183,Bloom Fresh International Limited,,,,7900000.0,7700000.0
FS KKR Capital Corp,1422183,Bowery Farming Inc,,,,54200000.0,
FS KKR Capital Corp,1422183,Bowery Farming Inc,,,15600000.0,14700000.0,7200000.0
FS KKR Capital Corp,1422183,Bowery Farming Inc,,,6200000.0,5900000.0,2800000.0
FS KKR Capital Corp,1422183,Cadence Education LLC,,,4600000.0,4600000.0,4600000.0
FS KKR Capital Corp,1422183,Cadence Education LLC,,,8500000.0,8500000.0,8500000.0
FS KKR Capital Corp,1422183,Cadence Education LLC,,,9800000.0,9800000.0,9800000.0
FS KKR Capital Corp,1422183,Carrier Fire Protection,,,9700000.0,9700000.0,9700000.0
FS KKR Capital Corp,1422183,Carrier Fire Protection,,,300000.0,300000.0,300000.0
FS KKR Capital Corp,1422183,Carrier Fire Protection,,,,2600000.0,2500000.0
FS KKR Capital Corp,1422183,Carrier Fire Protection,,,,2600000.0,2600000.0
FS KKR Capital Corp,1422183,Carrier Fire Protection,,,2300000.0,2300000.0,2300000.0
FS KKR Capital Corp,1422183,CFC Underwriting Ltd,,,,5700000.0,5700000.0
FS KKR Capital Corp,1422183,Circana Group (f.k.a. NPD Group),,,,200000.0,200000.0
FS KKR Capital Corp,1422183,Circana Group (f.k.a. NPD Group),,,19600000.0,19600000.0,19800000.0
FS KKR Capital Corp,1422183,Circana Group (f.k.a. NPD Group),,,800000.0,800000.0,800000.0
FS KKR Capital Corp,1422183,Civica Group Ltd,,,,3200000.0,3100000.0
FS KKR Capital Corp,1422183,Civica Group Ltd,,,5000000.0,6400000.0,6400000.0
FS KKR Capital Corp,1422183,Civica Group Ltd,,,3600000.0,4400000.0,4600000.0
FS KKR Capital Corp,1422183,Clarience Technologies LLC,,,,157500000.0,160500000.0
