bdc_name,bdc_cik,company_name,business_description,investment_type,principal,cost,fair_value
Main Street Capital Corporation,1396440,"Analytical Systems Keco Holdings, LLC",Manufacturer of Liquid and Gas Analyzers,Secured Debt,4095000.0,4048000.0,4048000.0
Main Street Capital Corporation,1396440,"Analytical Systems Keco Holdings, LLC",Manufacturer of Liquid and Gas Analyzers,Preferred Member Units,,2427000.0,5300000.0
Main Street Capital Corporation,1396440,"Analytical Systems Keco Holdings, LLC",Manufacturer of Liquid and Gas Analyzers,Preferred Member Units,,3200000.0,
Main Street Capital Corporation,1396440,"Analytical Systems Keco Holdings, LLC",Manufacturer of Liquid and Gas Analyzers,Warrants,,316000.0,
Main Street Capital Corporation,1396440,"ASC Interests, LLC",Recreational and Educational Shooting Facility,Secured Debt,400000.0,400000.0,400000.0
Main Street Capital Corporation,1396440,"ASC Interests, LLC",Recreational and Educational Shooting Facility,Secured Debt,1650000.0,1650000.0,1598000.0
Main Street Capital Corporation,1396440,"ASC Interests, LLC",Recreational and Educational Shooting Facility,Preferred Member Units,,178000.0,
Main Street Capital Corporation,1396440,"ASC Interests, LLC",Recreational and Educational Shooting Facility,Member Units,,1500000.0,
Main Street Capital Corporation,1396440,"ATS Workholding, LLC",Manufacturer of Machine Cutting Tools and Accessories,Secured Debt,2383000.0,2374000.0,113000.0
Main Street Capital Corporation,1396440,"ATS Workholding, LLC",Manufacturer of Machine Cutting Tools and Accessories,Secured Debt,3015000.0,2842000.0,143000.0
Main Street Capital Corporation,1396440,"ATS Workholding, LLC",Manufacturer of Machine Cutting Tools and Accessories,Preferred Member Units,,3726000.0,
Main Street Capital Corporation,1396440,"Barfly Ventures, LLC",Casual Restaurant Group,Secured Debt,711000.0,711000.0,711000.0
Main Street Capital Corporation,1396440,"Barfly Ventures, LLC",Casual Restaurant Group,Member Units,,1584000.0,5860000.0
Main Street Capital Corporation,1396440,"Batjer TopCo, LLC",HVAC Mechanical Contractor,Secured Debt,450000.0,446000.0,446000.0
Main Street Capital Corporation,1396440,"Batjer TopCo, LLC",HVAC Mechanical Contractor,Secured Debt,270000.0,270000.0,270000.0
Main Street Capital Corporation,1396440,"Batjer TopCo, LLC",HVAC Mechanical Contractor,Secured Debt,10575000.0,10529000.0,10529000.0
Main Street Capital Corporation,1396440,"Batjer TopCo, LLC",HVAC Mechanical Contractor,Preferred Stock,,4095000.0,5160000.0
Main Street Capital Corporation,1396440,"BDB Holdings, LLC",Casual Restaurant Group,Preferred Equity,,19537000.0,18920000.0
Main Street Capital Corporation,1396440,"Bolder Panther Group, LLC",Consumer Goods and Fuel Retailer,Secured Debt,101643000.0,101263000.0,101643000.0
Main Street Capital Corporation,1396440,"Brewer Crane Holdings, LLC",Provider of Crane Rental and Operating Services,Secured Debt,5016000.0,5016000.0,5016000.0
Main Street Capital Corporation,1396440,"Brewer Crane Holdings, LLC",Provider of Crane Rental and Operating Services,Preferred Member Units,,4280000.0,4680000.0
Main Street Capital Corporation,1396440,Bridge Capital Solutions Corporation,Financial Services and Cash Flow Solutions Provider,Warrants,,2132000.0,
Main Street Capital Corporation,1396440,Bridge Capital Solutions Corporation,Financial Services and Cash Flow Solutions Provider,Preferred Member Units,,1000000.0,
